	Chikungunya	
2014-01-04 19:00:00	0	
2014-01-11 19:00:00	0	
2014-01-18 19:00:00	0	
2014-01-25 19:00:00	0	
2014-02-01 19:00:00	0	
2014-02-08 19:00:00	0	
2014-02-15 19:00:00	0	
2014-02-22 19:00:00	0	
2014-03-01 19:00:00	0	
2014-03-08 19:00:00	0	
2014-03-15 20:00:00	0	
2014-03-22 20:00:00	0	
2014-03-29 20:00:00	0	
2014-04-05 20:00:00	0	
2014-04-12 20:00:00	0	
2014-04-19 20:00:00	2	
2014-04-26 20:00:00	0	
2014-05-03 20:00:00	1	
2014-05-10 20:00:00	1	
2014-05-17 20:00:00	1	
2014-05-24 20:00:00	10	
2014-05-31 20:00:00	4	
2014-06-07 20:00:00	1	
2014-06-14 20:00:00	5	
2014-06-21 20:00:00	10	
2014-06-28 20:00:00	7	
2014-07-05 20:00:00	10	
2014-07-12 20:00:00	39	
2014-07-19 20:00:00	47	
2014-07-26 20:00:00	52	
2014-08-02 20:00:00	49	
2014-08-09 20:00:00	38	
2014-08-16 20:00:00	48	
2014-08-23 20:00:00	51	
2014-08-30 20:00:00	78	
2014-09-06 20:00:00	85	
2014-09-13 20:00:00	94	
2014-09-20 20:00:00	108	
2014-09-27 20:00:00	179	
2014-10-04 20:00:00	135	
2014-10-11 20:00:00	69	
2014-10-18 20:00:00	54	
2014-10-25 20:00:00	43	
2014-11-01 20:00:00	31	
2014-11-08 19:00:00	26	
2014-11-15 19:00:00	4	
2014-11-22 19:00:00	14	
2014-11-29 19:00:00	6	
2014-12-06 19:00:00	5	
2014-12-13 19:00:00	5	
2014-12-20 19:00:00	10	
2014-12-27 19:00:00	15	
2015-01-03 19:00:00	9	
2015-01-10 19:00:00	3	
